Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Symbol
2005-02-01 00:00:00-05:00,0.174972048136365,0.17917505167314252,0.17390295854491397,0.1784103661775589,507180000,0.0,0.0,NVDA
2005-02-02 00:00:00-05:00,0.18544004427440317,0.18979524776666198,0.18016795367914437,0.1883438229560852,2035404000,0.0,0.0,NVDA
2005-02-03 00:00:00-05:00,0.18635693192481995,0.18765615476440473,0.18375938798087188,0.18635693192481995,690120000,0.0,0.0,NVDA
2005-02-04 00:00:00-05:00,0.18643310965409898,0.19758884956228942,0.18635700863514568,0.19705431163311005,806448000,0.0,0.0,NVDA
2005-02-07 00:00:00-05:00,0.197283426444969,0.20095096078801233,0.19292822343519417,0.1946849673986435,521628000,0.0,0.0,NVDA
2005-02-08 00:00:00-05:00,0.1934627761619837,0.19972785464187867,0.19285122208921474,0.19659577310085297,455772000,0.0,0.0,NVDA
2005-02-09 00:00:00-05:00,0.1971304173338054,0.19774197169471527,0.18872532601267597,0.18971922993659973,783756000,0.0,0.0,NVDA
2005-02-10 00:00:00-05:00,0.19071221934026136,0.19514352578264663,0.19002455029276405,0.19415053725242615,602376000,0.0,0.0,NVDA
2005-02-11 00:00:00-05:00,0.19292828284365712,0.20125635573726075,0.19224061396517161,0.19980491697788239,556512000,0.0,0.0,NVDA
2005-02-14 00:00:00-05:00,0.19972791142352547,0.20049259674399816,0.19483816899415746,0.1956019252538681,432900000,0.0,0.0,NVDA
2005-02-15 00:00:00-05:00,0.19690115490374707,0.20362467175520974,0.1965958218279519,0.1973595917224884,748500000,0.0,0.0,NVDA
